,id,reasoning skill,capability,true answer,otter9B answer extracted,otter9B answer raw,match?
285,v1_285,['inductive'],['diagram'],['b'],['b'],Answer: B.,1
286,v1_286,['inductive'],['diagram'],['d'],['b'],Answer: B.,0
287,v1_287,['deductive'],['ocr'],['a'],[''],,0
288,v1_288,['deductive'],['ocr'],['b'],['b'],The answer is (B] False.,1
289,v1_289,['deductive'],['ocr'],['a'],['b'],The answer is (B] False.,0
290,v1_290,['deductive'],['ocr'],['b'],['a'],The answer is (A] True.,0
291,v1_291,['deductive'],['ocr'],['c'],['b'],"The answer is (B), Hare.",0
292,v1_292,['deductive'],['ocr'],['b'],['b'],answer: B.,1
293,v1_293,['deductive'],['ocr'],['c'],['b'],The answer is (B): False. BECAUSE:.,0
294,v1_294,['deductive'],['ocr'],['b'],['b'],The answer is (B): False. BECAUSE:.,1
295,v1_295,['deductive'],['ocr'],['a'],['b'],The answer is (B] False.,0
296,v1_296,['deductive'],['ocr'],['c'],['b'],"The answer is (B), False. BECAUSE:.",0
297,v1_297,['deductive'],['ocr'],['c'],['a'],The answer is A: Britain's national debt being on ofkingdoms.,0
298,v1_298,['deductive'],['ocr'],['e'],['b'],B.,0
299,v1_299,['deductive'],['ocr'],['a'],[''],,0
300,v1_300,['deductive'],['ocr'],['a'],[''],,0
301,v1_301,['deductive'],['ocr'],['c'],[''],,0
302,v1_302,['deductive'],['ocr'],['b'],[''],,0
303,v1_303,['deductive'],['ocr'],['e'],['b'],The answer is (B] Beta.,0
304,v1_304,['deductive'],['ocr'],['d'],"['a', 'b', 'c', 'd', 'e']",The answer is question: Debras contract is worth more than that of Lucas.,0
305,v1_305,['deductive'],['ocr'],['a'],['b'],False.,0
306,v1_306,['deductive'],['ocr'],['c'],['b'],False.,0
307,v1_307,['deductive'],['ocr'],['b'],['a'],Answer: (A).,0
308,v1_308,['deductive'],['ocr'],['a'],['b'],False.,0
309,v1_309,['deductive'],['ocr'],['a'],['b'],False.,0
310,v1_310,['deductive'],['ocr'],['b'],['b'],False.,1
311,v1_311,['deductive'],['ocr'],['c'],['b'],answer: B.,0
312,v1_312,['deductive'],['ocr'],['c'],['b'],False.,0
313,v1_313,['deductive'],['ocr'],['c'],['b'],The answer is B 4.,0
314,v1_314,['deductive'],['ocr'],['d'],['a'],The answer is A (Lancaster and Thames). BECAUSE:.,0
315,v1_315,['deductive'],['ocr'],['c'],['b'],The answer is (B): False. BECAUSE:.,0
316,v1_316,['deductive'],['ocr'],['b'],['b'],The answer is (B): False. BECAUSE:.,1
317,v1_317,['deductive'],['ocr'],['b'],['b'],The answer is (B): False. BECAUSE:.,1
318,v1_318,['deductive'],['ocr'],['c'],"['b', 'c']",The answers are B) False and C) Insufficient Information. BECAUSE:.,0
319,v1_319,['deductive'],['ocr'],['a'],['a'],The answer is A (User's choice: A).,1
320,v1_320,['deductive'],['ocr'],['e'],['a'],The answer is A: Copyright gives Legal Control to the Author of the Work. BECAUSE:.,0
321,v1_321,['deductive'],['ocr'],['b'],['b'],The answer is (B] False.,1
322,v1_322,['deductive'],['ocr'],['a'],[''],,0
323,v1_323,['deductive'],['ocr'],['c'],[''],,0
324,v1_324,['deductive'],['ocr'],['c'],[''],,0
325,v1_325,['deductive'],['ocr'],['a'],[''],,0
326,v1_326,['deductive'],['ocr'],['e'],['e'],The answer is E) 220. BECAUSE:.,1
327,v1_327,['deductive'],['ocr'],['a'],['b'],False.,0
328,v1_328,['deductive'],['ocr'],['c'],['b'],False.,0
329,v1_329,['deductive'],['ocr'],['b'],['a'],The answer is A: True.,0
330,v1_330,['deductive'],['ocr'],['c'],['b'],False.,0
331,v1_331,['numerical'],"['diagram', 'ocr']",['d'],['e'],The answer is E none of these.,0
332,v1_332,['numerical'],"['diagram', 'ocr']",['e'],['a'],A) 90.,0
333,v1_333,['numerical'],"['diagram', 'ocr']",['a'],[''],,0
334,v1_334,['numerical'],"['diagram', 'ocr']",['d'],['b'],"The answer is (B] 53,000 increase.",0
335,v1_335,['numerical'],"['diagram', 'ocr']",['c'],['d'],The answer is (D). BECAUSE:.,0
336,v1_336,['numerical'],"['diagram', 'ocr']",['d'],"['a', 'b', 'c', 'd', 'e']",The answer is 0.52.,0
337,v1_337,['numerical'],"['diagram', 'ocr']",['a'],[''],,0
338,v1_338,['numerical'],"['diagram', 'ocr']",['c'],['b'],The answer is B 2.6 million.,0
339,v1_339,['numerical'],"['diagram', 'ocr']",['d'],['d'],The answer is (D). BECAUSE:.,1
340,v1_340,['numerical'],"['diagram', 'ocr']",['b'],['b'],The answer is B 2.527 million. BECAUSE:.,1
341,v1_341,['numerical'],"['diagram', 'ocr']",['a'],['a'],"The answer is (A)""25,620"".",1
342,v1_342,['numerical'],"['diagram', 'ocr']",['b'],['a'],Answer: (Yates) A,0
343,v1_343,['numerical'],"['diagram', 'ocr']",['c'],['d'],The answer is (D).,0
344,v1_344,['numerical'],"['diagram', 'ocr']",['b'],['c'],The answer is (C). BECAUSE:.,0
345,v1_345,['numerical'],"['diagram', 'ocr']",['d'],['e'],The answer is E) 1.856000.,0
346,v1_346,['numerical'],"['diagram', 'ocr']",['c'],['d'],The answer is (D). BECAUSE:.,0
347,v1_347,['numerical'],"['diagram', 'ocr']",['c'],['a'],The answer is (A] 16.425000.,0
348,v1_348,['numerical'],"['diagram', 'ocr']",['b'],['a'],"The answer is (A)""127.6 million"".",0
349,v1_349,['numerical'],"['diagram', 'ocr']",['e'],['e'],"The answer is (E), 125.6.",1
350,v1_350,['numerical'],"['diagram', 'ocr']",['e'],['a'],"The answer is (A)""156.6 Million"".",0
351,v1_351,['numerical'],['ocr'],['a'],['a'],The answer is A (Northern region). BECAUSE:.,1
352,v1_352,['numerical'],['ocr'],['e'],['b'],"The answer is B 217 million. BECAUSE: A graphic organizer is a chart or picture that shows how ideas, facts, or topics are related to one another.
The word graphic comes from the word graphicus, which means drawing. Graphic organizers can be drawn by hand or created using a computer program.
A graphic organizer can look different depending on the subject matter and the style of organization that is used. For example, a graphic organizer for a book might focus on showing the order of events, while a topic might use an alphabetical organization style.",0
353,v1_353,['numerical'],['ocr'],['c'],[''],,0
354,v1_354,['numerical'],['ocr'],['d'],['c'],The answer is (C). BECAUSE:.,0
355,v1_355,['numerical'],['ocr'],['a'],['a'],The answer is A regions.,1
356,v1_356,['numerical'],"['diagram', 'ocr']",['d'],[''],,0
357,v1_357,['numerical'],"['diagram', 'ocr']",['c'],['e'],Contemplate the rationale 'The 2009 data for france is 20% lower than the average. the average is higher than 25 million and the lowest is 20 million.' The correct option should be:E.,0
358,v1_358,['numerical'],"['diagram', 'ocr']",['a'],[''],,0
359,v1_359,['numerical'],"['diagram', 'ocr']",['a'],['a'],A) 2008-2009.,1
360,v1_360,['numerical'],"['diagram', 'ocr']",['e'],['c'],"The answer is (C), 23,5000. BECAUSE:.",0
361,v1_361,['numerical'],"['diagram', 'ocr']",['b'],['a'],A.,0
362,v1_362,['numerical'],"['diagram', 'ocr']",['d'],['a'],The answer is A 21000.,0
363,v1_363,['numerical'],"['diagram', 'ocr']",['a'],['c'],"The answer is (C)""12000"".",0
364,v1_364,['numerical'],['ocr'],['c'],['a'],"The answer is (A 200 decrease). BECAUSE: A change in a population's death rate can affect the population size, but the effect depends on whether the change is increasing or decreasing.
If the death rate increases, which happens when more people die faster than they are being born; the population starts to decrease. This is called a decrease in the number of people in the population.
On the other hand, if the death ratio is lower than the birth rate, the population increases. This means more babies are born than are dying.
This table shows an example. It shows the population in 1000 people during the year. During 2000, there were 600 live births and 500 deaths. So, there was a decrease of 200 individuals in the year 2000.",0
365,v1_365,['numerical'],['ocr'],['a'],['a'],"The answer is A 21,822.",1
366,v1_366,['numerical'],['ocr'],['d'],['b'],The answer is (B] Birmingham. BECAUSE:.,0
367,v1_367,['numerical'],['ocr'],['a'],['a'],The answer is (A] UK.,1
368,v1_368,['numerical'],['ocr'],['a'],[''],,0
369,v1_369,['numerical'],['ocr'],['b'],['b'],The answer is B) 1 billion. BECAUSE:.,1
370,v1_370,['numerical'],['ocr'],['d'],[''],,0
371,v1_371,['numerical'],['ocr'],['a'],['d'],The answer is 891.,0
372,v1_372,['numerical'],['ocr'],['b'],['d'],The answer is answer: (D).,0
373,v1_373,['spatial'],['diagram'],['a'],['cube'],cube.,0
374,v1_374,['spatial'],['diagram'],['b'],['a'],Answer: A.,0
375,v1_375,['spatial'],['diagram'],['d'],['a'],Answer: A.,0
376,v1_376,['spatial'],['diagram'],['d'],['a'],answer: A.,0
377,v1_377,['spatial'],['diagram'],['c'],['b'],Answer: B.,0
378,v1_378,['spatial'],['diagram'],['b'],['b'],B.,1
379,v1_379,['spatial'],['diagram'],['a'],['b'],B.,0
380,v1_380,['spatial'],['diagram'],['c'],['d'],Answer: D.,0
381,v1_381,['spatial'],['diagram'],['b'],['b'],Answer: B.,1
382,v1_382,['spatial'],['diagram'],[''],['b'],Answer: B.,0
383,v1_383,['spatial'],['diagram'],['b'],['cube'],cube.,0
384,v1_384,['spatial'],['diagram'],['a'],['cube'],cube.,0
385,v1_385,['spatial'],['diagram'],['d'],['a'],Answer: A.,0
386,v1_386,['spatial'],['diagram'],['c'],['a'],Answer: A.,0
387,v1_387,['spatial'],['diagram'],['a'],['e'],The answer is E.,0
388,v1_388,['spatial'],['diagram'],['a'],['cube'],cube.,0
389,v1_389,['spatial'],['diagram'],['d'],['b'],B.,0
390,v1_390,['spatial'],['diagram'],['c'],['a'],B) A.,0
391,v1_391,['spatial'],['diagram'],['b'],['cube'],cube.,0
392,v1_392,['spatial'],['diagram'],['a'],['b'],B.,0
393,v1_393,['spatial'],['diagram'],['d'],['d'],The answer is D.,1
394,v1_394,['spatial'],['diagram'],['b'],['b'],B.,1
395,v1_395,['spatial'],['diagram'],['b'],['b'],Answer: B.,1
396,v1_396,['spatial'],['diagram'],['b'],['b'],B.,1
397,v1_397,['spatial'],['diagram'],['d'],['a'],B) A.,0
398,v1_398,['spatial'],['diagram'],['b'],['square'],square.,0
399,v1_399,['spatial'],['diagram'],['a'],['cube'],cube.,0
400,v1_400,['spatial'],['diagram'],['c'],['b'],Answer: B.,0
401,v1_401,['spatial'],['diagram'],['a'],['b'],Answer: B.,0
402,v1_402,['spatial'],['diagram'],['a'],['b'],Answer: B.,0
403,v1_403,['spatial'],['diagram'],['b'],['b'],Answer: B.,1
404,v1_404,['spatial'],['diagram'],['d'],['b'],Answer: B.,0
405,v1_405,['spatial'],['diagram'],['c'],['b'],Answer: B.,0
406,v1_406,['spatial'],['diagram'],['b'],['b'],Answer: B.,1
407,v1_407,['spatial'],['diagram'],['d'],['b'],Answer: B.,0
408,v1_408,['spatial'],['diagram'],['d'],['b'],Answer: B.,0
409,v1_409,['spatial'],['diagram'],['c'],['b'],Answer: B.,0
410,v1_410,['spatial'],['diagram'],['b'],['b'],Answer: B.,1
411,v1_411,['spatial'],['diagram'],['a'],['a'],The answer is A.,1
412,v1_412,['spatial'],['diagram'],['c'],['b'],Answer: B.,0
413,v1_413,['spatial'],['diagram'],['b'],['b'],Answer: B.,1
414,v1_414,['spatial'],['diagram'],['a'],['a'],Answer: A.,1
415,v1_415,['spatial'],['diagram'],['a'],['b'],Answer: B.,0
416,v1_416,['spatial'],['diagram'],['d'],['g'],Answer: G.,0
417,v1_417,['mechanical'],"['diagram', 'ocr']",['e'],['c'],The answer is (C). BECAUSE: A sequence of objects or events is arranged in a series of steps or stages.,0
418,v1_418,['mechanical'],"['diagram', 'ocr']",['c'],"['a', 'b', 'd']","The answer is (A), B, and D is the same as A.",0
419,v1_419,['mechanical'],"['diagram', 'ocr']",['c'],['b'],"The answer is (B). BECAUSE: A system is a related group of objects or entities that are related and interact with each other.
The structure of an system can be described using diagrams, which represent the system on paper.
An diagram can show an entire system or a part of the system.
A flow chart is a type of diagram that is often used to describe a sequence of events or steps.",0
420,v1_420,['mechanical'],"['diagram', 'ocr']",['b'],['b'],"The answer is (B). BECAUSE: An object is balanced if it has the same amount of force on all sides. If the beam is balanced, then the weight of the objects on both sides of the beam must be the same.
The weight of an object is how much force it has because of its mass and the distance from the ground. So, to make the beam balance, you need to know what the mass of each object is.",1
421,v1_421,['mechanical'],['diagram'],['e'],['a'],The answer is (A).,0
422,v1_422,['mechanical'],['diagram'],['e'],['e'],"The answer is (E)""12cm"".",1
423,v1_423,['mechanical'],['diagram'],['d'],['d'],The answer is (D). BECAUSE: A clockwise rotation of a gear is shown as shown in the diagram below:,1
424,v1_424,['mechanical'],['diagram'],['b'],['b'],B.,1
425,v1_425,['mechanical'],['diagram'],['e'],"['a', 'b']","The answer is A clockwise and B clockwise. BECAUSE: In a gear system, the speed of an object is determined from the ratio between the number of teeth on a gear and the speed at which it is rotating. The faster a gear rotates, the more teeth it has. If the gears are connected in a chain, the gear with the most teeth will move the fastest.
If each of the satellite gears has 20 teeth, the outer ring with 100 teeth is moving five times faster than it. The sun gear with 25 teeth is also turning faster than the shaft, but it is only connected to one satellite gear. Therefore, the shaft is turning clockwise at a speed equal to the velocity of the inner gear (25 teeth) times the outer gear's speed (100 teeth) = 25 times 5 or 125 mph.",0
426,v1_426,['mechanical'],"['diagram', 'ocr']",['a'],['a'],The answer is A clockwise 60mm.,1
427,v1_427,['mechanical'],['diagram'],['c'],['b'],B.,0
428,v1_428,['mechanical'],"['diagram', 'ocr']",['d'],[''],,0
429,v1_429,['mechanical'],['diagram'],['a'],['b'],B.,0
430,v1_430,['mechanical'],['diagram'],['d'],['b'],B.,0
431,v1_431,['mechanical'],"['diagram', 'ocr']",['d'],['e'],The answer is (E). BECAUSE:.,0
432,v1_432,['mechanical'],"['diagram', 'ocr']",['a'],['c'],"The answer is (C). BECAUSE: A surface area is the area of a flat surface. Every object has a surface area.
The surface area of an object is important because it helps you determine how water will flow over it. This is especially important for the aerodynamics, or the study of the forces that act on an object while it is moving in a surrounding fluid, like water.
A more aerodynamic surface area will have a higher speed and more of a streamlined shape.
This can lead to more efficient movement, which saves energy and can make it easier for an object to move, such as a boat through water or a plane in the sky.",0
433,v1_433,['mechanical'],"['diagram', 'ocr']",['b'],['a'],The answer is (A)?,0
434,v1_434,['mechanical'],"['diagram', 'ocr']",['a'],['c'],The answer is (C),0
435,v1_435,['mechanical'],['diagram'],['d'],['b'],The answer is (B] 3.,0
436,v1_436,['mechanical'],['diagram'],['c'],['e'],The answer is (E). BECAUSE:.,0
437,v1_437,['mechanical'],['diagram'],['c'],[''],,0
438,v1_438,['mechanical'],['diagram'],['a'],['c'],"The answer is (C). BECAUSE: The speed of an object is related to the slope it is moving down and the mass of the object. The greater the slope and the higher the mass, the faster the object will move.",0
439,v1_439,['mechanical'],['diagram'],['a'],['e'],"The answer is (E), it is impossible to tell.",0
440,v1_440,['mechanical'],['diagram'],['c'],['a'],"The answer is (A)""A"".",0
441,v1_441,['mechanical'],['diagram'],['e'],['a'],"The answer is (A)""ADBC"".",0
442,v1_442,['mechanical'],['diagram'],['d'],['a'],"The answer is (A), 9.",0
443,v1_443,['mechanical'],['diagram'],['c'],['e'],"The answer is (E). BECAUSE: A graphic organizer is a chart or picture that shows how ideas, facts, or topics are related to one another.",0
444,v1_444,['mechanical'],['diagram'],['a'],['b'],B.,0
445,v1_445,['mechanical'],['diagram'],['e'],['c'],The answer is (C),0
446,v1_446,['mechanical'],"['diagram', 'ocr']",['e'],['e'],"The object is (E), an impossible to tell.",1
447,v1_447,['mechanical'],['diagram'],['d'],['c'],"The answer is (C): The same amount of times. BECAUSE: In a clock the cogs are always rotating and the arrows are always pointing. If they were not interconnected, they would simply rotate without affecting each other. If the teeth did not touch the arrows, then the angle at which the cog rotates clockwise or counterclockwise would not change.",0
