,id,reasoning skill,capability,true answer,pix2struct answer extracted,pix2struct answer raw,match?
394,v1_394,['spatial'],['diagram'],['b'],['a'],A,0
395,v1_395,['spatial'],['diagram'],['b'],['zzzzz'],p,0
396,v1_396,['spatial'],['diagram'],['b'],['zzzzz'],T,0
397,v1_397,['spatial'],['diagram'],['d'],['zzzzz'],R,0
398,v1_398,['spatial'],['diagram'],['b'],['2'],2,0
399,v1_399,['spatial'],['diagram'],['a'],['3'],3,0
400,v1_400,['spatial'],['diagram'],['c'],['zzzzz'],r,0
401,v1_401,['spatial'],['diagram'],['a'],['zzzzz'],r,0
402,v1_402,['spatial'],['diagram'],['a'],['zzzzz'],.,0
403,v1_403,['spatial'],['diagram'],['b'],['zzzzz'],r,0
404,v1_404,['spatial'],['diagram'],['d'],['zzzzz'],p,0
405,v1_405,['spatial'],['diagram'],['c'],['a'],A,0
406,v1_406,['spatial'],['diagram'],['b'],['zzzzz'],r,0
407,v1_407,['spatial'],['diagram'],['d'],['zzzzz'],o,0
408,v1_408,['spatial'],['diagram'],['d'],['zzzzz'],p,0
409,v1_409,['spatial'],['diagram'],['c'],['zzzzz'],p,0
410,v1_410,['spatial'],['diagram'],['b'],['zzzzz'],r,0
411,v1_411,['spatial'],['diagram'],['a'],['zzzzz'],s,0
412,v1_412,['spatial'],['diagram'],['c'],['zzzzz'],.,0
413,v1_413,['spatial'],['diagram'],['b'],['zzzzz'],.,0
414,v1_414,['spatial'],['diagram'],['a'],['b'],B,0
415,v1_415,['spatial'],['diagram'],['a'],['b'],B,0
416,v1_416,['spatial'],['diagram'],['d'],['b'],b,0
417,v1_417,['mechanical'],"['diagram', 'ocr']",['e'],['c'],C,0
418,v1_418,['mechanical'],"['diagram', 'ocr']",['c'],['zzzzz'],F,0
419,v1_419,['mechanical'],"['diagram', 'ocr']",['c'],['c'],C,1
420,v1_420,['mechanical'],"['diagram', 'ocr']",['b'],['b'],B,1
421,v1_421,['mechanical'],['diagram'],['e'],['zzzzz'],U,0
422,v1_422,['mechanical'],['diagram'],['e'],['a'],A,0
423,v1_423,['mechanical'],['diagram'],['d'],['a'],A,0
424,v1_424,['mechanical'],['diagram'],['b'],['zzzzz'],6,0
425,v1_425,['mechanical'],['diagram'],['e'],['zzzzz'],2,0
426,v1_426,['mechanical'],"['diagram', 'ocr']",['a'],['zzzzz'],6,0
427,v1_427,['mechanical'],['diagram'],['c'],['a'],A,0
428,v1_428,['mechanical'],"['diagram', 'ocr']",['d'],['zzzzz'],S,0
429,v1_429,['mechanical'],['diagram'],['a'],['a'],A,1
430,v1_430,['mechanical'],['diagram'],['d'],['a'],A,0
431,v1_431,['mechanical'],"['diagram', 'ocr']",['d'],['zzzzz'],w,0
432,v1_432,['mechanical'],"['diagram', 'ocr']",['a'],['zzzzz'],I,0
433,v1_433,['mechanical'],"['diagram', 'ocr']",['b'],['a'],A,0
434,v1_434,['mechanical'],"['diagram', 'ocr']",['a'],['zzzzz'],I,0
435,v1_435,['mechanical'],['diagram'],['d'],['zzzzz'],N,0
436,v1_436,['mechanical'],['diagram'],['c'],['zzzzz'],I,0
437,v1_437,['mechanical'],['diagram'],['c'],['a'],A,0
438,v1_438,['mechanical'],['diagram'],['a'],['a'],A,1
439,v1_439,['mechanical'],['diagram'],['a'],['a'],A,1
440,v1_440,['mechanical'],['diagram'],['c'],['a'],A,0
441,v1_441,['mechanical'],['diagram'],['e'],['a'],A,0
442,v1_442,['mechanical'],['diagram'],['d'],['zzzzz'],N,0
443,v1_443,['mechanical'],['diagram'],['c'],['zzzzz'],T,0
444,v1_444,['mechanical'],['diagram'],['a'],['a'],A,1
445,v1_445,['mechanical'],['diagram'],['e'],['zzzzz'],I,0
446,v1_446,['mechanical'],"['diagram', 'ocr']",['e'],['zzzzz'],I,0
447,v1_447,['mechanical'],['diagram'],['d'],['a'],A,0
