,id,reasoning skill,capability,true answer,GIT-large answer extracted,GIT-large answer raw,match?
138,v1_138,['mechanical'],['diagram'],['b'],['zzzzz'],"based on the image, a bolt cutter has long handles with handle grips that are located as far away as possible from the neck. which statement provides the best reason for this design? select from a, b, c, d, and e. ( a ) longer handles make the cutting blade move faster ( b ) it provides mechanical advantage which allows cutting through thick bolts. ( c ) the appearance of the tool is significantly more aesthetic with longer handles ( d ) it makes the bolt cutter more durable when dropped accidentally ( e ) longer handles are more ergonomic and allows easier storage. answer : no",0
139,v1_139,['mechanical'],"['diagram', 'ocr']",['c'],['zzzzz'],"based on the image, a car is behind a moving fire engine on a motorway. the fire engine is traveling at a speed of 60 mph. if the distance between the two moving vehicles is not changing, what is the car ’ s speed? select from a, b, c, d, and e. ( a ) 80 mph ( b ) 70 mph ( c ) 60 mph ( d ) 50 mph ( e ) impossible to tell. answer : 30",0
140,v1_140,['mechanical'],['diagram'],['d'],['zzzzz'],"based on the image, firefighters use a halligan to forcibly enter locked doors during fire rescue operations. which halligan would require the least effort to forcibly open the door? select from a, b, c, d, and e. ( a ) a ( b ) b ( c ) c ( d ) d ( e ) they would all require the same effort. answer :",0
141,v1_141,['mechanical'],['diagram'],['b'],['zzzzz'],"based on the image, in which direction does the orange gear rotate? select from a, b, and c. ( a ) clockwise ( b ) counterclockwise ( c ) no rotation. answer : 0",0
142,v1_142,['mechanical'],['diagram'],['b'],['zzzzz'],"based on the image, in which direction does the orange gear rotate? select from a, b, and c. ( a ) clockwise ( b ) counterclockwise ( c ) no rotation. answer : o",0
143,v1_143,['mechanical'],['diagram'],['a'],['zzzzz'],"based on the image, in which direction does the orange gear rotate? select from a, b, and c. ( a ) clockwise ( b ) counterclockwise ( c ) no rotation. answer : 1",0
144,v1_144,['mechanical'],"['diagram', 'ocr']",['b'],['zzzzz'],"based on the image, the scale is balanced. what weight is the weight with the question mark? select from a, b, c, d and e. ( a ) 1 lb ( b ) 2 lb ( c ) 8 lb ( d ) 10 lb ( e ) 25 lb. answer : 35",0
145,v1_145,['mechanical'],"['diagram', 'ocr']",['c'],['zzzzz'],"based on the image, the scale is balanced. what weight is the weight with the question mark? select from a, b, c, d and e. ( a ) 25 lb ( b ) 30 lb ( c ) 35 lb ( d ) 50 lb ( e ) 60 lb. answer : 3 ft",0
146,v1_146,['mechanical'],['ocr'],['c'],['zzzzz'],"based on the image, pushing a ball. you are required to push a 180 pound ball to a storage platform 15 feet higher than where you are now. you can use a 45 foot long ramp to push the ball up. how much effort is required to push the ball up the platform using the ramp? select from a, b, c, d and e. ( a ) 30 lb ( b ) 45 lb ( c ) 60 lb ( d ) 90 lb ( e ) 135 lb. answer : 40",0
147,v1_147,['mechanical'],"['diagram', 'ocr']",['b'],['zzzzz'],"based on the image, in which situation is the weight pushing down on the orange pole the highest? select from a, b, and c. ( a ) situation a ( b ) situation b ( c ) equal in both situations. answer : yes",0
148,v1_148,['mechanical'],['diagram'],['a'],['zzzzz'],"based on the image, in which situation is the weight pushing down on the orange pole the highest? select from a, b, and c. ( a ) situation a ( b ) situation b ( c ) equal in both situations. answer : yes",0
149,v1_149,['mechanical'],['ocr'],['c'],['zzzzz'],"based on the image, a device used to store electrical energy is called a : select from a, b, c, and d. ( a ) resistor ( b ) diode ( c ) capacitator ( d ) inductor. answer : electric",0
150,v1_150,['mechanical'],"['diagram', 'ocr']",['b'],['zzzzz'],"based on the image, what is the total resistance if r1 = 4 ohm and r2 = 6 ohm? select from a, b, c and d. ( a ) 2 ohm ( b ) 10 ohm ( c ) 24 ohm ( d ) 8 ohm. answer : r",0
151,v1_151,['mechanical'],['ocr'],['c'],['zzzzz'],"based on the image, there are four cycles in ic engines : compression, exhaust, intake, and expansion. in two - stroke engines, two functions are performed in one stroke. which of the following stages occurs simultaneously? select from a, b, c, and d. ( a ) compression and exhaust ( b ) intake and expansion ( c ) compression and intake ( d ) none of the above. answer :",0
152,v1_152,['mechanical'],['ocr'],['b'],['zzzzz'],"based on the image, which of the following executes logical commands to control sensors and actuators? select from a, b, c, and d. ( a ) processor ( b ) i / o module ( c ) ram ( d ) rom. answer : yes",0
153,v1_153,['mechanical'],['diagram'],['a'],['zzzzz'],"based on the image, in which way is the wagon accelerating? ( if either, mark c. ) select from a, b, and c ( a ) a ( b ) b ( c ) c. answer :",0
154,v1_154,['mechanical'],['diagram'],['c'],['zzzzz'],"based on the image, which ball will reach the floor first? ( if equal, mark c. ) select from a, b, and c ( a ) a ( b ) b ( c ) c. answer :",0
155,v1_155,['mechanical'],"['diagram', 'ocr']",['a'],['a'],"based on the image, which bird will experience less resistance flying? ( if equal, mark c. ) select from a, b, and c ( a ) a ( b ) b ( c ) c. answer : a",1
156,v1_156,['mechanical'],"['diagram', 'ocr']",['c'],['zzzzz'],"based on the image, which granary can hold more wheat? ( if equal, mark c. ) select from a, b, and c ( a ) a ( b ) b ( c ) c. answer :",0
157,v1_157,['mechanical'],"['diagram', 'ocr']",['a'],['zzzzz'],"based on the image, which of the three following diagrams is correct? select from a, b, and c ( a ) a ( b ) b ( c ) c. answer :",0
158,v1_158,['mechanical'],['diagram'],['a'],['zzzzz'],"based on the image, two balloons are placed side by side. balloon a is inflated fully, while balloon b is only half - inflated. which balloon has more air pressure inside? ( if equal, mark c ) select from a, b, and c ( a ) a ( b ) b ( c ) c. answer : yes",0
159,v1_159,['mechanical'],['diagram'],['c'],['b'],"based on the image, who will need to apply more force to lift the weight? ( if equal, mark c. ) select from a, b, and c ( a ) a ( b ) b ( c ) c. answer : b",0
160,v1_160,['mechanical'],['diagram'],['b'],['a'],"based on the image, in which direction will the wheel spin? ( if either, mark c. ) select from a, b, and c ( a ) a ( b ) b ( c ) c. answer : a",0
161,v1_161,['mechanical'],['diagram'],['a'],['b'],"based on the image, in which direction does the grey wheel turn? ( if neither, mark c. ) select from a, b, and c ( a ) a ( b ) b ( c ) c. answer : b",0
162,v1_162,['mechanical'],['diagram'],['b'],['zzzzz'],"based on the image, in which direction should the acrobat move his body to balance the seesaw? ( if neither, mark c. ) select from a, b, and c ( a ) a ( b ) b ( c ) c. answer :",0
163,v1_163,['mechanical'],"['diagram', 'ocr']",['a'],['zzzzz'],"based on the image, which pendulum will swing faster? ( if equal, mark c. ) select from a, b, and c ( a ) a ( b ) b ( c ) c. answer : 1",0
164,v1_164,['mechanical'],['diagram'],['c'],['b'],"based on the image, campers are trying to start a fire using only the sunlight and a magnifying glass. when they are holding the magnifying glass 15 inches away from the wood, it starts to smoke. how close to the wood should they hold the magnifying glass in order to create a fire? select from a, b, c, and d ( a ) 10 inches away ( b ) 30 inches away ( c ) remain at 15 inches ( d ) it is impossible to start a fire using this method. answer : 30",0
165,v1_165,['mechanical'],['diagram'],['c'],['zzzzz'],"based on the image, a child playing with a stone on a string makes the motion of a circle around him. if the string suddenly tears, in which direction will the stone fly? select from a, b, and c ( a ) center of the circle ( b ) in the opposite direction of the center of the circle ( c ) perpendicular to the direction of the circle's radius. answer : right",0
166,v1_166,['mechanical'],"['diagram', 'ocr']",['d'],['zzzzz'],"based on the image, at what distance from the left weight does the fulcrum have to be placed to balance the following lever if the distance between the weights is 15 cm? select from a, b, c, and d. ( a ) 3 cm ( b ) 5 cm ( c ) 7cm ( d ) 10 cm. answer : 15",0
167,v1_167,['mechanical'],['diagram'],['a'],['b'],"based on the image, on which pole does the weight press harder? please select answer option'3'if the weight pressed is equal on both sides. select from a, b, and c. ( a ) pole 1 ( b ) pole 2 ( c ) the weight pressed is equal on both sides. answer : 2",0
168,v1_168,['mechanical'],"['diagram', 'ocr']",['a'],['zzzzz'],"based on the image, a sealed tight cylinder is completely filled with gas. when the piston moves from position a to position b, the pressure in the gas part of the cylinder... select from a, b, c, d and e. ( a ) is tripled ( b ) is doubled ( c ) remains the same ( d ) is halved ( e ) decreased by a third. answer : 3",0
169,v1_169,['mechanical'],['diagram'],['d'],['zzzzz'],"based on the image, the diagram shows two fixed cogwheels which can only rotate around their own axis. a rack is inserted between the two cogwheels and is moved in the direction shown by the arrow. what are the directions of movement and velocities of revolution of the cogwheels? select from a, b, c, and d. ( a ) same direction, same velocities ( b ) same direction, different velocities ( c ) different directions, same velocities ( d ) different directions, different velocities. answer : yes",0
170,v1_170,['mechanical'],"['diagram', 'ocr']",['c'],['zzzzz'],"based on the image, base your answer to the following questions on the figure below. the total resistance of the circuit is : select from a, b, c, and d. ( a ) 360 ohm ( b ) 1 / 24 ohm ( c ) 24 ohm ( d ) 240 ohm. answer : 2",0
171,v1_171,['spatial'],['diagram'],['d'],['zzzzz'],"based on the image, the following diagram depicts boxes piled in a stack. each box is of similar size and must be placed either on the ground or on another box. one of the boxes is marked by a red x. a box touches another box if they have at least one adjacent face or edge ( not including vertices ). how many other boxes touch the marked box? select from a, b, c, d, and e ( a ) 4 ( b ) 5 ( c ) 6 ( d ) 7 ( e ) 8. answer : 1",0
172,v1_172,['spatial'],['diagram'],['a'],['a'],"based on the image, which of the four possible options represent the cube in its folded form? select from a, b, c, and d. ( a ) 1 ( b ) 2 ( c ) 3 ( d ) 4. answer : 1",1
173,v1_173,['spatial'],['diagram'],['d'],['c'],"based on the image, which of the five combinations is a rotation of the top combination? select from a, b, c, d, and e. ( a ) a ( b ) b ( c ) c ( d ) d ( e ) e. answer : c",0
174,v1_174,['mechanical'],"['diagram', 'ocr']",['b'],['zzzzz'],"based on the image, which wheels are turing counter - clockwise? select from a, b, c, and d. ( a ) c and e ( b ) a, b, d, f ( c ) all ( d ) f and d. answer : e",0
175,v1_175,['mechanical'],"['diagram', 'ocr']",['d'],['zzzzz'],"based on the image, a spring bearning a 10 - pound weight has stretched 0. 5 inchess. if you were to increase the weight to 15 pounds, how many inches would the spring stretch? select from a, b, c, and d. ( a ) 1. 25 inches ( b ) 0. 5 inches ( c ) 1. 0 inches ( d ) 0. 75 inches. answer : 20",0
176,v1_176,['mechanical'],['diagram'],['d'],['b'],"based on the image, which ball is the heavies? select from a, b, c, and d. ( a ) a ( b ) b ( c ) c ( d ) can not say. answer : b",0
177,v1_177,['deductive'],['ocr'],['b'],['zzzzz'],"based on the image, which of these objects will not float on water? select from a, b, c, and d. ( a ) banana ( b ) scissors ( c ) empty plastic soda bottle ( d ) wooden pencil. answer : o",0
178,v1_178,['deductive'],['ocr'],['d'],['d'],"based on the image, which of the following might directly affect the rate of acceleration of a vehicle? select from a, b, c, and d. ( a ) total weight of the vehicle, including occupants and luggage ( b ) power output from the vehicle engine ( c ) drag coefficient of the vehicle ( d ) all are correct. answer : d",1
179,v1_179,['deductive'],['ocr'],['b'],['zzzzz'],"based on the image, the formation of frost on cooling coils in a refrigerator. select from a, b, c, and d. ( a ) reduce power consumption ( b ) increases power consumption ( c ) improves overall performance ( d ) increase heat transfer. answer : 0",0
180,v1_180,['deductive'],['ocr'],['c'],['zzzzz'],"based on the image, what does led stand for? select from a, b, c, and d. ( a ) low energy display ( b ) light emitting display ( c ) light emitting diode ( d ) light emitting detector. answer : led",0
181,v1_181,['deductive'],['ocr'],['c'],['c'],"based on the image, the function of a fuse is to : select from a, b, c, and d. ( a ) reduce the use of electricity in any device ( b ) produce electricity by windpower ( c ) provide overcurrent protection ( d ) none of the above. answer : provide overuse",1
182,v1_182,['spatial'],['diagram'],['b'],['c'],"based on the image, when put together properly, the top three puzzle pieces will create one of the following shapes ( a - e ). note that a side marked x has to touch x and a side marked y has to touch y. select from a, b, c, d, and e. ( a ) a ( b ) b ( c ) c ( d ) d ( e ) e. answer : c",0
183,v1_183,['spatial'],['diagram'],['c'],['c'],"based on the image, which of the four possible options represents the cube in its folded form? select from a, b, c, d, and e. ( a ) a ( b ) b ( c ) c ( d ) d ( e ) e. answer : c",1
184,v1_184,['spatial'],['diagram'],['a'],['b'],"based on the image, when put together properly, the top three puzzle pieces will create one of the following shapes ( a - e ). note that a side marked x has to touch x and a side marked y has to touch y. select from a, b, c, d, and e. ( a ) a ( b ) b ( c ) c ( d ) d ( e ) e. answer : b",0
185,v1_185,['spatial'],['diagram'],['a'],['c'],"based on the image, when put together properly, the top three puzzle pieces will create one of the following shapes ( 1 - 5 ). note that a side marked a has to touch a and so forth. select from a, b, c, d, and e. ( a ) 1 ( b ) 2 ( c ) 3 ( d ) 4 ( e ) 5. answer : c",0
186,v1_186,['spatial'],['diagram'],['b'],['c'],"based on the image, out of the following 5 images, select the one depicting the same object shown above. select from a, b, c, d, and e. ( a ) a ( b ) b ( c ) c ( d ) d ( e ) e. answer : c",0
187,v1_187,['spatial'],"['diagram', 'ocr']",['c'],['c'],"based on the image, which of the four options represents the cube in its folded form? select from a, b, c, d, and e. ( a ) a ( b ) b ( c ) c ( d ) d ( e ) e. answer : c",1
188,v1_188,['spatial'],['diagram'],['b'],['zzzzz'],"based on the image, which of the shadows on the right in the image can result from casting light on one of the 3d - shape on the left's sides? select from a - d : a ) a b ) b c ) both d ) none of the above. answer :",0
189,v1_189,['spatial'],['diagram'],['d'],['c'],"based on the image, below are two separate objects, each has a dot placed in one corner, and each has five possible rotations. choose the answer option in which the dots are placed in the same corners of the objects as in the model. select from a, b, c, d, and e. ( a ) a ( b ) b ( c ) c ( d ) d ( e ) e. answer : c",0
190,v1_190,['spatial'],['diagram'],['b'],['3'],"based on the image, when put together properly, the top three puzzle pieces will create one of the following shapes ( 1 - 5 ). note that a side marked a has to touch a and so forth. select the correct answer from 1, 2, 3, 4, and 5. answer : 3",0
191,v1_191,['spatial'],"['diagram', 'ocr']",['a'],['b'],"based on the image, in which of the four options is this cube shown from a different perspective? select from a, b, c, d, and e. ( a ) a ( b ) b ( c ) c ( d ) d ( e ) e. answer : b",0
192,v1_192,['spatial'],['diagram'],['d'],['c'],"based on the image, which of the boxes comes next in the sequence? select from a, b, c, d, and e. ( a ) a ( b ) b ( c ) c ( d ) d ( e ) e. answer : c",0
193,v1_193,['spatial'],['diagram'],['d'],['c'],"based on the image, which of the boxes comes next in the sequence? select from a, b, c, d, and e. ( a ) a ( b ) b ( c ) c ( d ) d ( e ) e. answer : c",0
194,v1_194,['spatial'],['diagram'],['c'],['c'],"based on the image, which of the boxes comes next in the sequence? select from a, b, c, d, and e. ( a ) a ( b ) b ( c ) c ( d ) d ( e ) e. answer : c )",1
195,v1_195,['spatial'],['diagram'],['a'],['c'],"based on the image, which of the boxes comes next in the sequence? select from a, b, c, d, and e. ( a ) a ( b ) b ( c ) c ( d ) d ( e ) e. answer : c )",0
196,v1_196,['spatial'],['diagram'],['d'],['c'],"based on the image, which of the boxes comes next in the sequence? select from a, b, c, d, and e. ( a ) a ( b ) b ( c ) c ( d ) d ( e ) e. answer : c )",0
197,v1_197,['spatial'],['diagram'],['b'],['c'],"based on the image, which of the boxes comes next in the sequence? select from a, b, c, d, and e. ( a ) a ( b ) b ( c ) c ( d ) d ( e ) e. answer : c",0
198,v1_198,['spatial'],['diagram'],['c'],['c'],"based on the image, which of the boxes comes next in the sequence? select from a, b, c, d, and e. ( a ) a ( b ) b ( c ) c ( d ) d ( e ) e. answer : c ) c ) c",1
199,v1_199,['spatial'],['diagram'],['d'],['c'],"based on the image, which of the boxes comes next in the sequence? select from a, b, c, d, and e. ( a ) a ( b ) b ( c ) c ( d ) d ( e ) e. answer : c )",0
200,v1_200,['spatial'],['diagram'],['a'],['c'],"based on the image, which of the boxes comes next in the sequence? select from a, b, c, d, and e. ( a ) a ( b ) b ( c ) c ( d ) d ( e ) e. answer : c )",0
201,v1_201,['spatial'],['diagram'],['b'],['c'],"based on the image, which of the boxes comes next in the sequence? select from a, b, c, d, and e. ( a ) a ( b ) b ( c ) c ( d ) d ( e ) e. answer : c )",0
202,v1_202,['numerical'],"['diagram', 'ocr']",['a'],['zzzzz'],"based on the image, what was the total value of grade a and c wireless headphones produced in 2019? select from a, b, c, and d. ( a ) 490, 000 ( b ) 540, 000 ( c ) 550, 000 ( d ) 790, 000. answer : $",0
203,v1_203,['numerical'],"['diagram', 'ocr']",['c'],['zzzzz'],"based on the image, if production of grade b wireless headphones increased by 26 % from 2022 to 2023, what would be the value of grade b wireless headphones produced in 2023? select from a, b, c, and d. ( a ) 113, 400 ( b ) 126, 000 ( c ) 151, 200 ( d ) 226, 800. answer : $ 300",0
204,v1_204,['numerical'],"['diagram', 'ocr']",['b'],['zzzzz'],"based on the image, what was the proportionate value of grade a to c grade wireless headphones produced in 2018? select from a, b, c, and d. ( a ) 0. 83 : 1 ( b ) 0. 89 : 1 ( c ) 0. 94 : 1 ( d ) 1. 06 : 1. answer : 50",0
205,v1_205,['numerical'],"['diagram', 'ocr']",['c'],['a'],"based on the image, what was the value of grade c wireless headphones produced in 2020 and grade b wireless headphones produced in 2022? select from a, b, c, and d. ( a ) 300, 000 ( b ) 310, 000 ( c ) 330, 000 ( d ) 390, 000. answer : $ 300",0
206,v1_206,['numerical'],"['diagram', 'ocr']",['c'],['zzzzz'],"based on the image, what's the difference between the average precipitation in tirana and algiers? select from a, b, c, and d. ( a ) 64 ( b ) 66 ( c ) 68 ( d ) 70. answer :",0
207,v1_207,['numerical'],"['diagram', 'ocr']",['b'],['zzzzz'],"based on the image, what was the percentage increase in precipitation in tirana between april and may? select from a, b, c, and d. ( a ) 4. 39 % ( b ) 4. 35 % ( c ) 4. 28 % ( d ) 4. 12 %. answer : 30",0
208,v1_208,['numerical'],"['diagram', 'ocr']",['b'],['zzzzz'],"based on the image, there was an error in calculations of precipitation levels in stockholm. the figure recorded in feb is 15 % higher than it should be. what's the new percentage change in precipitation from feb to mar in stockholm? select from a, b, c, and d. ( a ) 38 % ( b ) 41 % ( c ) 44 % ( d ) 46 %. answer : 3",0
209,v1_209,['numerical'],"['diagram', 'ocr']",['c'],['c'],"based on the image, what's the ratio of level of precipitation in april of algiers to stockholm in its simplest form? select from a, b, c, and d. ( a ) 4 : 1 ( b ) 3 : 1 ( c ) 2 : 1 ( d ) 1 : 1. answer : 2",1
210,v1_210,['numerical'],"['diagram', 'ocr']",['b'],['zzzzz'],"based on the image, what is the value of antlyn plc's share of the textile industry in 2021 and 2022 combined? select from a, b, c, and d. ( a ) $ 501k ( b ) $ 534k ( c ) $ 621k ( d ) $ 1, 035k. answer : 52",0
211,v1_211,['numerical'],"['diagram', 'ocr']",['a'],['zzzzz'],"based on the image, what is the change in value of graff inc's share of the textile industry from 2021 to 2022? select from a, b, c, and d. ( a ) $ 45k ( b ) $ 252k ( c ) $ 435k ( d ) $ 480k. answer : $ 2. 99",0
212,v1_212,['numerical'],"['diagram', 'ocr']",['d'],['zzzzz'],"based on the image, what was the combined value of balcom plc's and trade ltd's share of the industry in 2022? select from a, b, c, and d. ( a ) $ 464k ( b ) $ 551k ( c ) $ 604k ( d ) $ 760k. answer : 52",0
213,v1_213,['numerical'],"['diagram', 'ocr']",['b'],['zzzzz'],"based on the image, what was the approximate percentage increase in the value of royer inc's textile sales from 2021 to 2022? select from a, b, c, and d. ( a ) 7. 3 % ( b ) 6. 1 % ( c ) 7. 9 % ( d ) 8. 2 %. answer : 52",0
214,v1_214,['numerical'],"['diagram', 'ocr']",['a'],['zzzzz'],"based on the image, what proportion of val thorens'snowfall occurred in january? select from a, b, c, and d. ( a ) 5 % ( b ) 7 % ( c ) 10 % ( d ) 12 %. answer : 30",0
215,v1_215,['numerical'],"['diagram', 'ocr']",['c'],['c'],"based on the image, what was the percentage increase in snowfall in whistler from november to december? select from a, b, c, and d. ( a ) 30 % ( b ) 40 % ( c ) 50 % ( d ) 60 %. answer : 50",1
216,v1_216,['numerical'],"['diagram', 'ocr']",['c'],['zzzzz'],"based on the image, if total snowfall for the following january was predicted to increase by 20 % from december in val thorens and whistler and decrease by 15 % in tignes and les arcs, what would be the total snowfall across all the resorts next january? select from a, b, c, and d. ( a ) 110. 5cm ( b ) 115. 5cm ( c ) 120. 5cm ( d ) 125. 5cm. answer : 30 %",0
217,v1_217,['numerical'],"['diagram', 'ocr']",['c'],['zzzzz'],"based on the image, how much snow fell in whistler and les arcs in january and february combined? select from a, b, c, and d. ( a ) 40cm ( b ) 50cm ( c ) 60cm ( d ) 70cm. answer : 30",0
218,v1_218,['deductive'],['ocr'],['c'],['zzzzz'],"based on the image, if musicians, music enthusiasts and scholars exist, what logical conclusion can be drawn from the following two statements? no scholars are musicians ; all musicians are music enthusiasts select from a, b, c, and d. ( a ) no musicians are music enthusiasts ( b ) some music enthusiasts are not musicians ( c ) some music enthusiasts are not scholars ( d ) some scholars are not music enthusiasts. answer :",0
219,v1_219,['deductive'],['ocr'],['d'],['zzzzz'],"based on the image, if dogs with long hairs, pittbulls and sweet dogs exist, what logical conclusion can be drawn from the following two statements? all sweet dogs are dogs with long hairs some pittbulls are not dogs with long hairs select from a, b, c, and d. ( a ) no sweet dogs are dogs with long hairs ( b ) no dogs with long hairs are pittbulls ( c ) no pittbulls are dogs with long hairs ( d ) none of the other answers is correct. answer : no",0
220,v1_220,['deductive'],['ocr'],['d'],['zzzzz'],"based on the image, if phenomena, phenomenae and phenomeni exist, what logical conclusion can be drawn from the following two statements? some phenomeni are phenomena all phenomena are phenomenae select from a, b, c, and d. ( a ) no phenomenae are phenomena ( b ) no phenomeni are phenomena ( c ) all phenomena are phenomeni ( d ) some phenomenae are phenomeni. answer :",0
221,v1_221,['deductive'],['ocr'],['c'],['zzzzz'],"based on the image, if taxes, expences and incomes exist, what logical conclusion can be drawn from the following two statements? no taxes are incomes all taxes are expences select from a, b, c, and d. ( a ) some expences are incomes ( b ) some taxes are incomes ( c ) some expences are not incomes ( d ) all incomes are expences. answer : no",0
222,v1_222,['deductive'],['ocr'],['b'],['zzzzz'],"based on the image, if people from la, hip people and arrogant * * * holes exist, what logical conclusion can be drawn from the following two statements? no people from la are arrogant * * * holes some hip people are people from la select from a, b, c, and d. ( a ) some arrogant * * * holes are people from la ( b ) some hip people are not arrogant * * * holes ( c ) all people from la are arrogant * * * holes ( d ) some arrogant * * * holes are not hip people. answer :",0
223,v1_223,['deductive'],['ocr'],['b'],['zzzzz'],"based on the image, if pies, pastries and cakes exist, what logical conclusion can be drawn from the following two statements? all cakes are pies no pastries are pies select from a, b, c, and d. ( a ) all pies are cakes ( b ) none of the other answers is correct ( c ) some pies are pastries ( d ) all pastries are cakes. answer : no",0
224,v1_224,['deductive'],['ocr'],['d'],['zzzzz'],"based on the image, if sheep, animals and furry animals exist, what logical conclusion can be drawn from the following two statements? all sheep are furry animals all animals are sheep select from a, b, c, and d. ( a ) all furry animals are animals ( b ) some furry animals are not animals ( c ) none of the other answers is correct ( d ) all animals are furry animals. answer : none",0
225,v1_225,['deductive'],['ocr'],['b'],['zzzzz'],"based on the image, if kalowites, koliwites and kilowites exist, what logical conclusion can be drawn from the following two statements? no kalowites are kilowites all kalowites are koliwites select from a, b, c, and d. ( a ) some kalowites are kilowites ( b ) some koliwites are not kilowites ( c ) some koliwites are kilowites ( d ) all kilowites are koliwites. answer :",0
226,v1_226,['deductive'],['ocr'],['d'],['zzzzz'],"based on the image, if leaves, shrubs and trees exist, what logical conclusion can be drawn from the following two statements? all trees are leaves all leaves are shrubs select from a, b, c, and d. ( a ) all leaves are trees ( b ) no leaves are shrubs ( c ) all shrubs are leaves ( d ) some shrubs are trees. answer : no",0
227,v1_227,['deductive'],['ocr'],['d'],['zzzzz'],"based on the image, if diseases, malicious and viruses exist, what logical conclusion can be drawn from the following two statements? no diseases are viruses some diseases are malicious select from a, b, c, and d. ( a ) no diseases are malicious ( b ) some viruses are not malicious ( c ) all malicious are viruses ( d ) some malicious are not viruses. answer :",0
228,v1_228,['deductive'],['ocr'],['d'],['zzzzz'],"based on the image, if prakky prooks, proky proaks and prooky praks exist, what logical conclusion can be drawn from the following two statements? all prooky praks are prakky prooks no proky proaks are prakky prooks select from a, b, c, and d. ( a ) all proky proaks are prooky praks ( b ) all proky proaks are prakky prooks ( c ) some prooky praks are not prakky prooks ( d ) no proky proaks are prooky praks. answer : yes",0
229,v1_229,['deductive'],['ocr'],['d'],['zzzzz'],"based on the image, if people, rational beings and animals exist, what logical conclusion can be drawn from the following two statements? no animals are people all rational beings are people select from a, b, c, and d. ( a ) all people are animals ( b ) some animals are people ( c ) some rational beings are animals ( d ) no rational beings are animals. answer :",0
230,v1_230,['deductive'],['ocr'],['d'],['zzzzz'],"based on the image, if people who can handle critisism, women and men exist, what logical conclusion can be drawn from the following two statements? all people who can handle critisism are men some people who can handle critisism are women select from a, b, c, and d. ( a ) some people who can handle critisism are not men ( b ) all men are women ( c ) no men are women ( d ) some women are men. answer :",0
231,v1_231,['deductive'],['ocr'],['c'],['zzzzz'],"based on the image, if whales, sperm whales and dolphins exist, what logical conclusion can be drawn from the following two statements? no dolphins are whales some whales are sperm whales select from a, b, c, and d. ( a ) some dolphins are whales ( b ) all dolphins are sperm whales ( c ) some sperm whales are not dolphins ( d ) all dolphins are whales. answer :",0
232,v1_232,['deductive'],['ocr'],['c'],['zzzzz'],"based on the image, if whales, sperm whales and dolphins exist, what logical conclusion can be drawn from the following two statements? all dolphins are whales no whales are sperm whales select from a, b, c, and d. ( a ) some sperm whales are dolphins ( b ) no whales are dolphins ( c ) none of the other answers is correct ( d ) no dolphins are whales. answer : no",0
233,v1_233,['deductive'],['ocr'],['d'],['zzzzz'],"based on the image, if pot viewers, curious monkeys and voyagers exist, what logical conclusion can be drawn from the following two statements? no voyagers are pot viewers all pot viewers are curious monkeys select from a, b, c, and d. ( a ) all curious monkeys are pot viewers ( b ) all voyagers are pot viewers ( c ) no curious monkeys are pot viewers ( d ) some curious monkeys are not voyagers. answer :",0
234,v1_234,['deductive'],['ocr'],['b'],['zzzzz'],"based on the image, if hand bags, gucci bags and plastic bags exist, what logical conclusion can be drawn from the following two statements? all plastic bags are hand bags no gucci bags are hand bags select from a, b, c, and d. ( a ) none of the other answers is correct ( b ) no gucci bags are plastic bags ( c ) some plastic bags are not hand bags ( d ) some hand bags are not plastic bags. answer :",0
235,v1_235,['deductive'],['ocr'],['b'],['zzzzz'],"based on the image, if new yorkers, happy people and annoying people exist, what logical conclusion can be drawn from the following two statements? no annoying people are new yorkers all happy people are new yorkers select from a, b, c, and d. ( a ) none of the other answers is correct ( b ) no happy people are annoying people ( c ) some annoying people are new yorkers ( d ) some new yorkers are not happy people. answer :",0
236,v1_236,['deductive'],['ocr'],['a'],['zzzzz'],"based on the image, if burglars, thieves and robbers exist, what logical conclusion can be drawn from the following two statements? no robbers are burglars all burglars are thieves select from a, b, c, and d. ( a ) some thieves are not robbers ( b ) some thieves are robbers ( c ) no robbers are thieves ( d ) some burglars are not thieves. answer : no",0
237,v1_237,['deductive'],['ocr'],['c'],['zzzzz'],"based on the image, if fishes, investors and sharks exist, what logical conclusion can be drawn from the following two statements? no sharks are fishes all fishes are investors select from a, b, c, and d. ( a ) all sharks are fishes ( b ) some sharks are not investors ( c ) some investors are not sharks ( d ) no sharks are investors. answer : no",0
238,v1_238,['deductive'],['ocr'],['d'],['zzzzz'],"based on the image, if meters, inches and yards exist, what logical conclusion can be drawn from the following two statements? some meters are yards all meters are inches select from a, b, c, and d. ( a ) no inches are yards ( b ) some inches are not meters ( c ) all yards are meters ( d ) some inches are yards. answer :",0
239,v1_239,['deductive'],['ocr'],['c'],['zzzzz'],"based on the image, if crows, ravens and birds exist, what logical conclusion can be drawn from the following two statements? all birds are crows no ravens are crows select from a, b, c, and d. ( a ) some ravens are birds ( b ) no crows are birds ( c ) no ravens are birds ( d ) all ravens are crows. answer : no",0
